image_id,healthy,multiple_diseases,rust,scab
Test_882,0.003469477,0.1301914,0.8658536,0.00048558286
Test_883,0.8724152,0.025124775,0.0073224315,0.09513765
Test_884,0.30791223,0.088059396,0.033819992,0.57020843
Test_885,0.9132763,0.030511549,0.011814672,0.044397485
Test_886,0.035218544,0.053409573,0.0047569326,0.906615
Test_887,0.87753433,0.062231556,0.056070425,0.004163633
Test_888,3.970973e-06,0.013082542,0.9869135,8.330663e-11
Test_889,4.8206493e-05,0.039580986,0.9603707,1.5721261e-07
Test_890,0.019537099,0.13993947,0.8398664,0.0006570642
Test_891,0.806953,0.00584908,0.00035486696,0.18684305
Test_892,0.0005750194,0.052052084,0.94737226,6.5085857e-07
Test_893,0.02332587,0.13906239,0.8369649,0.0006468294
Test_894,0.019038523,0.029644743,0.0010035416,0.95031327
Test_895,0.89225,0.0016897513,5.5367993e-05,0.10600491
Test_896,0.97613245,0.00058700185,2.4573652e-05,0.023255887
Test_897,0.9263951,0.02731876,0.011591761,0.03469438
Test_898,0.94778156,0.002025821,0.00013823953,0.050054405
Test_899,0.0016089404,0.0760097,0.9223728,8.5630545e-06
Test_900,0.004039156,0.019247536,0.00027403515,0.97643936
Test_901,4.0213185e-06,0.01749,0.98250604,7.30774e-10
Test_902,0.8652216,0.0028745544,0.00012348444,0.13178033
Test_903,1.1301324e-08,0.0016812393,0.9983188,1.7045049e-16
Test_904,0.9881969,0.00030315365,1.0889957e-05,0.01148908
Test_905,0.00064074417,0.08869033,0.91063255,3.638837e-05
Test_906,0.01770705,0.18088321,0.79555357,0.005856223
Test_907,0.10070536,0.028552972,0.00160895,0.8691327
Test_908,0.005043974,0.020573586,0.00033880907,0.97404367
Test_909,0.99864894,7.3866117e-06,5.949812e-08,0.0013435988
Test_910,0.00015542348,0.059416447,0.94042575,2.371433e-06
Test_911,0.02412986,0.046710223,0.003000811,0.9261591
Test_912,0.0005771036,0.0816913,0.9177122,1.9390749e-05
Test_913,0.00019653753,0.031808674,0.9679948,2.1506311e-08
Test_914,0.002465115,0.016633054,0.00017692096,0.98072493
Test_915,2.42055e-05,0.040987294,0.95898825,2.3183266e-07
Test_916,0.028299205,0.04064505,0.0022716376,0.9287841
Test_917,0.025325596,0.18409374,0.7839956,0.006585084
Test_918,1.3809772e-05,0.011089737,0.9888965,1.8804585e-11
Test_919,0.785314,0.0070835147,0.00051882793,0.20708361
Test_920,8.70934e-06,0.02086277,0.9791285,2.1166209e-09
Test_921,0.97640175,0.00042008708,1.2720603e-05,0.023165489
Test_922,0.9987435,7.812638e-06,6.867991e-08,0.0012486203
Test_923,0.2261139,0.21722104,0.53546864,0.021196414
Test_924,0.83907324,0.0075328853,0.0007500126,0.15264378
Test_925,0.9827775,0.00020170781,4.266613e-06,0.017016485
Test_926,0.00030972387,0.040778298,0.9589119,1.2638412e-07
Test_927,0.99827766,1.3006695e-05,1.4113247e-07,0.0017092585
Test_928,1.5513158e-05,0.02066357,0.9793209,1.8212687e-09
Test_929,0.018326156,0.026146315,0.00075193075,0.95477563
Test_930,0.60855705,0.15815364,0.21120052,0.022088762
Test_931,0.9933729,6.4789965e-05,1.0670503e-06,0.0065612616
Test_932,0.0343179,0.16015324,0.8034847,0.0020441886
Test_933,0.9955273,4.4358116e-05,6.7809526e-07,0.004427575
Test_934,0.18592814,0.21186076,0.48001775,0.12219339
Test_935,0.0005662093,0.09049285,0.90889806,4.2884192e-05
Test_936,0.46426246,0.024044296,0.0024212769,0.509272
Test_937,0.010380114,0.11838364,0.87104267,0.00019355469
Test_938,0.9382038,0.0013753144,5.7024336e-05,0.060363784
Test_939,0.9972806,2.0980127e-05,2.4506159e-07,0.0026981828
Test_940,0.32658076,0.023218837,0.0018352018,0.64836514
Test_941,0.3079162,0.071615,0.021212742,0.59925604
Test_942,0.87579846,0.0045711463,0.00031627924,0.11931409
Test_943,6.217027e-08,0.004714651,0.99528533,1.9201119e-13
Test_944,0.0862093,0.20790966,0.6780694,0.027811721
Test_945,0.99690574,2.7434548e-05,3.782921e-07,0.0030664043
Test_946,0.0010454798,0.07253509,0.92641264,6.8135364e-06
Test_947,0.025410617,0.031786304,0.001260168,0.9415429
Test_948,0.8095515,0.06788532,0.02796415,0.09459907
Test_949,0.9985569,1.9183391e-05,3.3206038e-07,0.0014235534
Test_950,0.004163908,0.03081631,0.0007746866,0.9642451
Test_951,0.0011654334,0.09506463,0.90371794,5.199131e-05
Test_952,0.0044149654,0.04089639,0.0014816154,0.953207
Test_953,0.011344138,0.02349567,0.0005626868,0.9645975
Test_954,0.9983392,1.2253441e-05,1.3303901e-07,0.0016484335
Test_955,0.8649261,0.0048071984,0.00033544947,0.12993127
Test_956,0.874818,0.0040131495,0.0002556016,0.12091326
Test_957,0.9617369,0.0017610198,0.00013693083,0.03636512
Test_958,0.024469482,0.06604744,0.006632868,0.9028502
Test_959,8.218284e-06,0.021047076,0.9789448,2.2502304e-09
Test_960,0.0029146438,0.07078407,0.9262967,4.524777e-06
Test_961,0.24585843,0.16702692,0.20833193,0.37878272
Test_962,0.8822966,0.04729197,0.024594637,0.045816727
Test_963,0.9156994,0.0016418509,6.082503e-05,0.08259785
Test_964,6.258272e-08,0.0042878594,0.99571204,7.3376154e-14
Test_965,0.9947207,4.6360383e-05,6.897663e-07,0.0052322852
Test_966,0.00030025502,0.06700822,0.93268645,5.088219e-06
Test_967,0.0003767272,0.036406543,0.9632167,5.1887774e-08
Test_968,2.2470118e-08,0.0032440724,0.9967559,1.5498428e-14
Test_969,0.0016996794,0.09153801,0.90672654,3.5810306e-05
Test_970,0.98755175,0.00020110788,5.293456e-06,0.012241944
Test_971,0.0073220343,0.021713514,0.00041031447,0.97055423
Test_972,2.2856218e-05,0.018243106,0.98173404,6.324707e-10
Test_973,3.1697947e-08,0.0043737087,0.9956262,1.1170847e-13
Test_974,0.16157846,0.043638725,0.0047996356,0.7899832
Test_975,0.881933,0.01759985,0.0042525996,0.09621454
Test_976,2.7861236e-07,0.0074397,0.99256,3.0062335e-12
Test_977,0.019469054,0.19260645,0.086699665,0.7012248
Test_978,2.1932624e-06,0.0121998675,0.9877979,5.7580093e-11
Test_979,0.99103546,7.583727e-05,1.0974898e-06,0.008887606
Test_980,0.9665187,0.0018637151,0.00015817222,0.031459376
Test_981,0.04330756,0.02658841,0.000983879,0.9291202
Test_982,0.9372511,0.0008484417,2.2822356e-05,0.061877627
Test_983,8.7715e-05,0.051916223,0.947995,9.676692e-07
Test_984,0.009114272,0.029091664,0.00081915397,0.9609749
Test_985,0.43036538,0.10202874,0.05481589,0.41278997
Test_986,0.023336552,0.037490748,0.0018273834,0.9373453
Test_987,1.9651729e-05,0.024350205,0.9756301,5.0236064e-09
Test_988,0.953421,0.0016866421,0.000106174295,0.04478617
Test_989,0.9911238,0.00011172169,2.3078821e-06,0.0087621305
Test_990,0.2245692,0.042167097,0.0055620903,0.7277016
Test_991,0.0022760984,0.13014473,0.8670452,0.00053398
Test_992,0.96102977,0.0015208577,0.000102537255,0.037346877
Test_993,0.04946827,0.16615301,0.08216326,0.7022155
Test_994,0.9594449,0.0009992769,4.360204e-05,0.039512187
Test_995,0.011519669,0.15253665,0.83448964,0.0014539614
Test_996,0.00047791097,0.09120465,0.9082699,4.7527406e-05
Test_997,0.0060846037,0.14366795,0.8492734,0.0009740589
Test_998,0.00078794936,0.0782754,0.92092377,1.2857822e-05
Test_999,6.800335e-05,0.01775898,0.982173,4.1634854e-10
Test_1000,0.065644756,0.19580585,0.7256252,0.012924163
Test_1001,0.7619726,0.047717538,0.016879082,0.17343077
Test_1002,7.395225e-05,0.041223496,0.9587023,1.8616598e-07
Test_1003,0.87317353,0.0031913477,0.0001663866,0.1234688
Test_1004,0.79991657,0.005598808,0.00034336685,0.19414124
Test_1005,0.9958851,4.0891933e-05,6.1334043e-07,0.0040734415
Test_1006,2.8872355e-05,0.032415662,0.96755546,4.1484324e-08
Test_1007,0.015435814,0.06588915,0.005808523,0.91286653
Test_1008,0.89828676,0.0031647414,0.00018701344,0.09836148
Test_1009,0.0014668513,0.099019274,0.8994445,6.9377515e-05
Test_1010,6.234748e-05,0.030261053,0.96967655,2.0773076e-08
Test_1011,3.654759e-08,0.00313037,0.9968696,9.4290005e-15
Test_1012,0.2359552,0.03048448,0.002947057,0.7306133
Test_1013,2.84025e-06,0.012465843,0.98753124,6.99456e-11
Test_1014,0.0069926865,0.09403961,0.89893395,3.372272e-05
Test_1015,0.8289452,0.018918812,0.0033097512,0.14882623
Test_1016,0.030350793,0.10652427,0.86304826,7.675707e-05
Test_1017,0.0001662151,0.02489666,0.97493714,4.095111e-09
Test_1018,0.038163096,0.029260732,0.0011601314,0.9314161
Test_1019,5.0352905e-06,0.018658308,0.98133665,1.1404601e-09
Test_1020,0.00035506574,0.05439747,0.9452465,9.97239e-07
Test_1021,0.00065774337,0.09190062,0.90739685,4.4746146e-05
Test_1022,4.562967e-05,0.022945268,0.9770091,2.82765e-09
Test_1023,0.98841745,0.00055361365,3.991808e-05,0.010989042
Test_1024,0.96669936,0.00036378583,7.5203334e-06,0.032929283
Test_1025,0.023270959,0.029410845,0.0010388806,0.9462793
Test_1026,0.9924388,0.00011511655,2.783748e-06,0.007443227
Test_1027,0.005556241,0.033118717,0.0009730016,0.96035206
Test_1028,0.6388221,0.016778957,0.0017173127,0.34268162
Test_1029,0.99570036,6.969208e-05,1.6179621e-06,0.004228388
Test_1030,0.90913326,0.004258525,0.0003361713,0.08627196
Test_1031,0.0014574641,0.0684701,0.0036659376,0.9264065
Test_1032,0.7852754,0.012697989,0.0015880383,0.20043851
Test_1033,4.8020313e-05,0.03521665,0.9647352,6.57629e-08
Test_1034,9.013326e-05,0.0341688,0.96574104,4.4258226e-08
Test_1035,0.03953466,0.22077876,0.69525975,0.044426862
Test_1036,0.9810002,0.00025566973,5.998858e-06,0.018738156
Test_1037,0.1307769,0.18143173,0.6841505,0.0036408596
Test_1038,0.06093122,0.03332586,0.0018236958,0.9039193
Test_1039,0.012703906,0.027070258,0.0007773485,0.9594485
Test_1040,0.9496369,0.0016384586,9.2343e-05,0.04863239
Test_1041,0.0007702697,0.068861715,0.9303631,4.8694146e-06
Test_1042,0.00028493704,0.024528509,0.9751865,3.0601492e-09
Test_1043,3.1751293e-05,0.026322208,0.97364604,8.147118e-09
Test_1044,0.86508185,0.0042388993,0.00027412022,0.13040517
Test_1045,3.0796852e-07,0.0066827564,0.9933169,1.4443273e-12
Test_1046,0.9373715,0.0014512278,6.3441206e-05,0.061113838
Test_1047,0.9968574,7.529583e-05,2.3420125e-06,0.003064845
Test_1048,0.75883925,0.010471101,0.000938867,0.22975077
Test_1049,0.29710114,0.030987686,0.0032495852,0.66866153
Test_1050,6.685435e-06,0.0111490255,0.9888442,2.5249148e-11
Test_1051,0.036380768,0.039184816,0.002182945,0.9222514
Test_1052,0.591164,0.05173794,0.014537509,0.3425605
Test_1053,3.202067e-07,0.008210429,0.9917892,5.5935135e-12
Test_1054,0.9989286,6.493828e-06,5.5555724e-08,0.001064771
Test_1055,0.016739959,0.1250391,0.027352063,0.83086884
Test_1056,0.0017174651,0.10669895,0.8914636,0.00011999396
Test_1057,0.06619856,0.06235763,0.007744992,0.8636988
Test_1058,0.9947238,7.482326e-05,1.6657326e-06,0.005199786
Test_1059,0.3331102,0.03868018,0.0057136775,0.6224959
Test_1060,0.109998874,0.20889513,0.34681204,0.33429393
Test_1061,0.9607601,0.0005427184,1.42793315e-05,0.03868285
Test_1062,0.9613484,0.00094708556,4.090716e-05,0.03766357
Test_1063,4.0842803e-08,0.0036181114,0.9963819,2.7963056e-14
Test_1064,0.93209976,0.0018854688,9.9012774e-05,0.065915674
Test_1065,0.79401,0.0055004335,0.00029498176,0.20019467
Test_1066,0.048488583,0.03182745,0.0015217568,0.9181623
Test_1067,0.3138407,0.20886329,0.40852562,0.068770416
Test_1068,0.2556269,0.20896837,0.40488726,0.13051753
Test_1069,0.28921315,0.20766474,0.39718357,0.10593857
Test_1070,0.9845206,0.00023999499,6.491641e-06,0.015232833
Test_1071,0.0004088639,0.072312005,0.927271,8.146334e-06
Test_1072,0.022519093,0.103568174,0.0187744,0.85513836
Test_1073,0.016920771,0.09106709,0.012552459,0.8794596
Test_1074,0.0012945967,0.068509705,0.9301916,4.072118e-06
Test_1075,2.5952048e-05,0.03866909,0.9613049,1.4682581e-07
Test_1076,0.9737758,0.00088538945,5.0360075e-05,0.025288533
Test_1077,0.99653804,2.7858476e-05,3.5174656e-07,0.0034336422
Test_1078,0.0013384613,0.0756077,0.9230448,9.0245685e-06
Test_1079,1.4650611e-07,0.005769341,0.9942305,5.562242e-13
Test_1080,0.57859355,0.04516847,0.01246198,0.36377597
Test_1081,0.0002276479,0.06445025,0.9353181,4.046259e-06
Test_1082,0.025247289,0.033479705,0.0014482948,0.93982476
Test_1083,0.99160415,8.008519e-05,1.294701e-06,0.00831454
Test_1084,0.25862464,0.17694557,0.26123276,0.303197
Test_1085,0.011937555,0.03878554,0.0016628811,0.94761413
Test_1086,0.0007552364,0.08777744,0.91143626,3.1076546e-05
Test_1087,0.22565079,0.12958394,0.0916311,0.55313414
Test_1088,6.027014e-07,0.0065732417,0.9934262,1.0148974e-12
Test_1089,0.029503811,0.066970475,0.0071140267,0.89641166
Test_1090,0.97660226,0.00036533157,9.887733e-06,0.02302256
Test_1091,0.99460053,4.336692e-05,5.832457e-07,0.005355455
Test_1092,0.9984376,1.1131435e-05,1.15220395e-07,0.0015510768
Test_1093,0.7252935,0.010522378,0.00086564495,0.26331842
Test_1094,0.9948409,4.1608917e-05,5.5368366e-07,0.005116857
Test_1095,0.034214217,0.031515203,0.0013221741,0.93294847
Test_1096,0.016273826,0.02303171,0.00056012167,0.9601343
Test_1097,0.9935603,4.6629044e-05,5.608178e-07,0.0063924184
Test_1098,0.9269115,0.0019049528,9.3066876e-05,0.071090475
Test_1099,0.62021625,0.017711265,0.0019407632,0.3601318
Test_1100,0.019077003,0.1765067,0.7998518,0.0045644557
Test_1101,0.993324,5.264923e-05,6.732783e-07,0.006622655
Test_1102,2.1046399e-05,0.029853744,0.97012526,2.3198787e-08
Test_1103,0.11795509,0.21609521,0.5779582,0.08799148
Test_1104,0.07016809,0.043857403,0.003556477,0.88241804
Test_1105,0.49279195,0.008684769,0.0003364892,0.49818674
Test_1106,0.9989213,5.1533825e-06,3.530011e-08,0.0010735758
Test_1107,6.0298824e-08,0.004785719,0.9952142,2.0506906e-13
Test_1108,0.9971859,2.462072e-05,3.320481e-07,0.0027891055
Test_1109,0.99389017,5.1254545e-05,7.0201514e-07,0.0060577667
Test_1110,9.279283e-05,0.050562497,0.9493439,8.047431e-07
Test_1111,1.9610793e-06,0.013305048,0.98669297,1.1419635e-10
Test_1112,0.9979547,1.1005493e-05,8.8594874e-08,0.0020341477
Test_1113,0.012049699,0.18092558,0.800987,0.0060377168
Test_1114,0.0007673862,0.039307676,0.95992476,7.6615436e-08
Test_1115,3.402203e-05,0.03211516,0.9678508,3.6129823e-08
Test_1116,3.835286e-06,0.020265942,0.97973025,2.20329e-09
Test_1117,0.9980946,2.0258132e-05,3.148831e-07,0.0018848357
Test_1118,4.7857842e-08,0.005947231,0.9940527,8.8656854e-13
Test_1119,0.009462797,0.021340499,0.00040535963,0.9687913
Test_1120,0.0011401757,0.10157073,0.89720315,8.5979984e-05
Test_1121,6.282079e-05,0.031411935,0.96852523,2.447966e-08
Test_1122,0.018010594,0.053229745,0.0038200037,0.92493963
Test_1123,0.98536545,0.00014740812,2.637545e-06,0.014484464
Test_1124,2.7971662e-06,0.016816452,0.9831807,5.711554e-10
Test_1125,0.608443,0.01151759,0.0007506421,0.37928876
Test_1126,0.9910648,0.00012035878,2.6920845e-06,0.008812207
Test_1127,0.034806233,0.028305816,0.0010446225,0.9358433
Test_1128,0.0020494335,0.11346015,0.8843073,0.00018313155
Test_1129,1.08946745e-08,0.002160909,0.99783915,9.242701e-16
Test_1130,0.017430212,0.057961665,0.004507592,0.9201005
Test_1131,0.9885533,7.811661e-05,9.849762e-07,0.011367613
Test_1132,0.8894871,0.0046359673,0.00036397282,0.10551292
Test_1133,0.9966973,0.00013491281,6.441727e-06,0.003161431
Test_1134,0.003290842,0.12430683,0.87205625,0.0003460701
Test_1135,0.99745744,2.089889e-05,2.5511667e-07,0.0025213684
Test_1136,0.007910843,0.025687912,0.0006083513,0.96579295
Test_1137,0.46311164,0.072261356,0.02686498,0.43776202
Test_1138,0.99016845,0.00022900352,7.6248216e-06,0.009594923
Test_1139,0.017759679,0.1832276,0.7926711,0.006341628
Test_1140,0.98563296,0.0006731234,4.629933e-05,0.013647575
Test_1141,0.11779595,0.042369094,0.0039636837,0.8358712
Test_1142,0.0037139936,0.1449605,0.8501656,0.0011599264
Test_1143,0.041703835,0.19676507,0.7492783,0.01225291
Test_1144,0.00017335334,0.052937448,0.94688815,9.825065e-07
Test_1145,0.6842374,0.03599495,0.0068841726,0.27288342
Test_1146,1.1607241e-06,0.011981755,0.9880171,7.281796e-11
Test_1147,0.17559749,0.029774707,0.002316657,0.7923111
Test_1148,2.1984365e-06,0.014167878,0.9858299,1.8793142e-10
Test_1149,0.111055136,0.16727962,0.71938086,0.002284372
Test_1150,0.041496232,0.033776663,0.0016445958,0.9230826
Test_1151,0.9892691,0.00010776762,1.8545944e-06,0.010621256
Test_1152,0.9977689,1.1444401e-05,9.098577e-08,0.002219608
Test_1153,0.33600917,0.023062635,0.0018976247,0.6390306
Test_1154,0.0011071664,0.08711281,0.9117524,2.7557291e-05
Test_1155,0.00019960762,0.04317948,0.9566207,1.96529e-07
Test_1156,0.47043553,0.1217901,0.0786173,0.32915708
Test_1157,0.01056135,0.09577001,0.012472345,0.88119626
Test_1158,0.0048535676,0.12569728,0.8691082,0.00034101564
Test_1159,0.00026874256,0.053367075,0.94636333,9.053551e-07
Test_1160,0.99781126,1.3769261e-05,1.3172796e-07,0.0021748114
Test_1161,0.0042069517,0.1369788,0.85810184,0.00071240193
Test_1162,0.11315764,0.036193915,0.002716822,0.8479316
Test_1163,0.99800855,1.4912921e-05,1.6951577e-07,0.001976382
Test_1164,0.009956595,0.14835152,0.84054136,0.0011505419
Test_1165,3.6507664e-08,0.003999036,0.99600095,5.6018754e-14
Test_1166,0.8722314,0.004537758,0.00031093234,0.12291995
Test_1167,5.8527023e-09,0.0023724874,0.99762756,1.8608367e-15
Test_1168,9.4824614e-08,0.002994472,0.9970054,5.1885634e-15
Test_1169,0.15708165,0.05381737,0.0074819876,0.7816191
Test_1170,0.5360852,0.15542705,0.15104404,0.1574437
Test_1171,0.31048778,0.024861388,0.0020667617,0.6625841
Test_1172,0.9948448,7.198254e-05,1.5264376e-06,0.005081669
Test_1173,0.07497125,0.11156257,0.032356862,0.7811093
Test_1174,0.0881389,0.026990836,0.0013290081,0.8835412
Test_1175,2.6804779e-08,0.0034281942,0.9965718,1.8447546e-14
Test_1176,0.07279247,0.04167379,0.003087115,0.8824466
Test_1177,0.78406924,0.006163842,0.00037252286,0.20939432
Test_1178,0.9302163,0.0022558074,0.00013580492,0.067392066
Test_1179,3.8383232e-07,0.011088233,0.9889114,4.6712988e-11
Test_1180,0.9860388,9.235455e-05,1.1765097e-06,0.013867586
Test_1181,0.0001757369,0.058240518,0.94158185,1.9589597e-06
Test_1182,0.44704884,0.029781539,0.003815089,0.5193546
Test_1183,0.016185038,0.11246159,0.020508716,0.8508446
Test_1184,0.01254827,0.106442936,0.88092905,7.9705605e-05
Test_1185,2.5753547e-05,0.03203214,0.96794206,3.630587e-08
Test_1186,0.00019137992,0.058388416,0.9414181,1.9910951e-06
Test_1187,0.031086547,0.028266009,0.0010304572,0.939617
Test_1188,0.9398386,0.0015021097,6.8803405e-05,0.058590505
Test_1189,0.1511492,0.21346812,0.45151296,0.18386972
Test_1190,2.145042e-06,0.0068440284,0.9931538,1.0999519e-12
Test_1191,0.04571119,0.25999373,0.3353772,0.3589179
Test_1192,2.9052437e-05,0.016770143,0.9832008,3.2132405e-10
Test_1193,0.0437543,0.22728723,0.22189535,0.5070631
Test_1194,0.9946338,5.094666e-05,7.5015754e-07,0.005314478
Test_1195,0.9958164,2.5988025e-05,2.6011875e-07,0.00415736
Test_1196,0.011012369,0.09325652,0.011964157,0.88376695
Test_1197,0.004949227,0.02274997,0.00041365885,0.9718872
Test_1198,1.8104278e-07,0.00593133,0.9940685,6.2592455e-13
Test_1199,2.365049e-08,0.0027245614,0.9972754,3.9744175e-15
Test_1200,0.018010028,0.15955624,0.82049966,0.001934062
Test_1201,0.09258497,0.039031778,0.0029077847,0.8654755
Test_1202,0.92082995,0.0029821417,0.00020223559,0.07598568
Test_1203,0.62117594,0.035131637,0.0072846212,0.33640775
Test_1204,0.024122065,0.19337198,0.7721791,0.010326839
Test_1205,0.002250319,0.07862173,0.91911757,1.0334345e-05
Test_1206,0.028358098,0.12215146,0.8492681,0.00022239525
Test_1207,0.108843796,0.11631357,0.04500171,0.72984093
Test_1208,0.051173124,0.07583355,0.011598925,0.86139446
Test_1209,0.00016330504,0.027290724,0.972546,7.741781e-09
Test_1210,0.0062275534,0.02012739,0.0003303686,0.9733147
Test_1211,0.2536865,0.036777135,0.0043615326,0.70517486
Test_1212,0.7073332,0.011779052,0.000982721,0.279905
Test_1213,0.8866024,0.0023495054,0.00010028284,0.11094781
Test_1214,0.042337745,0.032874886,0.0015290491,0.92325836
Test_1215,0.47499698,0.032567956,0.004608923,0.48782617
Test_1216,8.87564e-06,0.015541484,0.9844497,2.3905003e-10
Test_1217,0.2612825,0.1039388,0.04477117,0.5900075
Test_1218,0.010197798,0.021707028,0.0004392709,0.9676559
Test_1219,0.0017232115,0.08350468,0.9147545,1.7514241e-05
Test_1220,0.95554966,0.0009339753,3.6863054e-05,0.04347958
Test_1221,0.9981772,1.1287955e-05,1.0807187e-07,0.0018114125
Test_1222,1.5601981e-07,0.006975596,0.99302423,2.2530049e-12
Test_1223,0.76055586,0.006929759,0.00043171152,0.23208268
Test_1224,9.2766364e-05,0.04941747,0.9504891,6.9732107e-07
Test_1225,5.9318776e-05,0.030677697,0.969263,2.1703347e-08
Test_1226,0.00031467652,0.052797507,0.9468871,8.235182e-07
Test_1227,0.012616416,0.091029055,0.8963302,2.4325527e-05
Test_1228,0.00077280396,0.06381402,0.9354105,2.6330201e-06
Test_1229,0.9977164,1.6690774e-05,1.8311869e-07,0.0022667695
Test_1230,0.0067037907,0.060364593,0.9329304,1.2308163e-06
Test_1231,0.8521332,0.0029063197,0.00011945111,0.14484102
Test_1232,0.9852915,0.0002049073,4.763983e-06,0.014498772
Test_1233,0.00018541385,0.06309794,0.9367132,3.4603381e-06
Test_1234,3.0916526e-05,0.026455622,0.9735135,8.605049e-09
Test_1235,0.88587666,0.0040658615,0.00028271266,0.1097747
Test_1236,0.10308883,0.039020136,0.0030304405,0.8548606
Test_1237,0.00087487214,0.0825063,0.9166007,1.8123656e-05
Test_1238,0.0001435618,0.034885656,0.9649708,4.714551e-08
Test_1239,0.5539779,0.016713884,0.0013266931,0.42798153
Test_1240,0.013229029,0.16363382,0.82062536,0.0025117525
Test_1241,0.8772654,0.002995647,0.00014402188,0.119594954
Test_1242,0.018672166,0.025864828,0.000744322,0.9547187
Test_1243,9.734944e-05,0.04837061,0.95153147,5.710715e-07
Test_1244,0.55172026,0.013275556,0.00082930224,0.43417487
Test_1245,0.016743932,0.037153795,0.0017398469,0.9443624
Test_1246,0.011779608,0.057713646,0.0040014414,0.9265053
Test_1247,5.9306763e-05,0.043941207,0.9559992,3.0986376e-07
Test_1248,9.3137e-05,0.05195241,0.9479536,9.400446e-07
Test_1249,0.00018764223,0.04926249,0.9505493,5.3174875e-07
Test_1250,0.83387357,0.035015736,0.012928841,0.1181818
Test_1251,0.0051832674,0.016428016,0.00020490562,0.9781838
Test_1252,8.994797e-09,0.0019384245,0.9980616,4.1318643e-16
Test_1253,0.5126845,0.02192692,0.002566511,0.46282205
Test_1254,0.59790164,0.018249797,0.0017491251,0.38209945
Test_1255,0.40605584,0.022826355,0.0019410016,0.5691768
Test_1256,1.1260835e-08,0.0027103932,0.99728966,5.3339367e-15
Test_1257,0.0068093757,0.023585059,0.00048649937,0.969119
Test_1258,0.93899274,0.0012142842,4.469601e-05,0.059748296
Test_1259,0.9983937,9.010753e-06,7.432379e-08,0.0015970977
Test_1260,0.737483,0.022238556,0.0040818937,0.23619656
Test_1261,3.407681e-09,0.0013508005,0.9986492,4.5007814e-17
Test_1262,0.9944851,4.4493598e-05,5.875132e-07,0.0054698423
Test_1263,3.6182394e-07,0.007733962,0.99226564,3.369459e-12
Test_1264,0.008112879,0.019857641,0.0003577003,0.9716718
Test_1265,0.54586643,0.016673774,0.0015040868,0.4359557
Test_1266,0.0048970543,0.066052355,0.9290481,2.4400824e-06
Test_1267,0.47787547,0.03782733,0.006449956,0.47784722
Test_1268,0.014868132,0.15186569,0.83194053,0.0013255674
Test_1269,0.00046183556,0.076145716,0.9233801,1.2282496e-05
Test_1270,0.0006503284,0.08723732,0.9120822,3.0112576e-05
Test_1271,0.23648562,0.038079448,0.004592672,0.72084224
Test_1272,0.0054256776,0.073274635,0.92129445,5.2323308e-06
Test_1273,0.9621325,0.0004964297,1.2183754e-05,0.03735889
Test_1274,0.6427252,0.041916024,0.009590798,0.30576795
Test_1275,0.0113857435,0.12719882,0.8610913,0.00032408093
Test_1276,0.9696503,0.0007923033,3.4040713e-05,0.029523337
Test_1277,2.5207467e-07,0.006567858,0.99343187,1.3689978e-12
Test_1278,0.7202712,0.008156078,0.00053750694,0.27103522
Test_1279,0.040338207,0.034079384,0.0016610508,0.92392147
Test_1280,8.473255e-05,0.045152005,0.95476294,3.4974514e-07
Test_1281,0.0077612572,0.20159282,0.78275484,0.0078910915
Test_1282,0.995394,4.4239936e-05,6.962786e-07,0.004561117
Test_1283,0.0031616134,0.120186254,0.876387,0.00026516052
Test_1284,0.9955245,0.001023978,0.0001468902,0.003304697
Test_1285,0.9763723,0.0009249163,5.7558736e-05,0.022645159
Test_1286,0.9983398,9.3300605e-06,7.827083e-08,0.0016508887
Test_1287,0.99779105,1.5961197e-05,1.7219124e-07,0.0021928793
Test_1288,0.96523464,0.00053608266,1.5485179e-05,0.03421378
Test_1289,0.962451,0.0008552133,3.3952452e-05,0.036659855
Test_1290,0.029575283,0.039425403,0.0021565626,0.92884284
Test_1291,0.004222415,0.020397078,0.00031482885,0.97506565
Test_1292,2.3652053e-07,0.00635677,0.9936429,9.397414e-13
Test_1293,0.040556997,0.26448342,0.349219,0.3457406
Test_1294,0.7985774,0.009756012,0.0009911929,0.19067541
Test_1295,1.7165068e-05,0.02772399,0.9722588,1.4234241e-08
Test_1296,0.9973564,2.0722075e-05,2.4352175e-07,0.0026226717
Test_1297,0.015125889,0.033830002,0.0012687345,0.9497754
Test_1298,9.2465143e-07,0.010287947,0.9897111,2.1680248e-11
Test_1299,1.5114207e-06,0.012252349,0.9877461,7.28523e-11
Test_1300,6.1874896e-09,0.0024217924,0.9975782,2.5941032e-15
Test_1301,6.191814e-07,0.011530973,0.98846835,5.6209655e-11
Test_1302,0.0026825555,0.028464913,0.000590415,0.96826214
Test_1303,0.0012412604,0.053772647,0.9449854,6.773455e-07
Test_1304,6.601276e-06,0.022178011,0.9778154,3.727514e-09
Test_1305,0.8453907,0.039751403,0.017935935,0.09692192
Test_1306,0.98346126,0.00026931922,7.2901926e-06,0.01626213
Test_1307,1.0028423e-07,0.005550156,0.99444973,5.2496137e-13
Test_1308,0.3941503,0.042288065,0.007490212,0.55607146
Test_1309,0.99843067,1.3102431e-05,1.5430237e-07,0.0015560635
Test_1310,0.013190092,0.0442057,0.0022834893,0.94032073
Test_1311,0.9973054,2.0127021e-05,2.2807403e-07,0.002674223
